State,Performance_Score
PR,0.2609741262995786
MS,0.24874965823700457
AR,0.23312023282610295
ND,0.21936451509473284
KY,0.21276210711434104
WV,0.184690554573795
IA,0.15061725622145342
TN,0.13842515597238755
KS,0.12803574729768585
AL,0.1233134186496521
NM,0.1198324827348772
NY,0.11762287984907192
NE,0.1162786725418317
MT,0.11118097646551937
OK,0.10500895084070909
WY,0.09661618336553797
GA,0.09019176135624636
NV,0.0847830937100829
MO,0.0792436694140289
OR,0.07640058685517351
MN,0.0741250176624312
VA,0.06838064205376765
WA,0.06646560930054075
DC,0.0616974875159178
HI,0.05853853415282095
IL,0.046474895285268346
AK,0.04060293155827651
SD,0.03968855834899879
NC,0.03525954312444992
NJ,0.031189123607632964
SC,0.022803094250069364
VT,0.020460582319257563
ME,0.016713912595673387
WI,0.014589488645788278
FL,0.01161320109027816
ID,0.0012348808283833763
LA,-0.007720419494033861
CO,-0.012172265603614956
CA,-0.019958910775573307
MI,-0.02425604571572382
IN,-0.02730191534207532
CT,-0.03397365546056912
RI,-0.03806320766095
UT,-0.043893705167546294
NH,-0.049282417543919384
AZ,-0.055907833789801575
PA,-0.061463467253907375
TX,-0.06529516813502316
MA,-0.08410800267287138
OH,-0.0882684996807893
DE,-0.15137436447709876
